config,regime,seed,cop_width,cop_depth,cop_layers,cop_knots,mar_width,mar_depth,mar_knots,ate,bias,secs,error
cop_w50_d8_l2_k12,weak,2,50,8,2,12,50,4,8,0.9614536097434572,-0.8019536321355623,13.1,
cop_w50_d8_l2_k12,weak,3,50,8,2,12,50,4,8,1.76352988573605,0.0001226438570305,16.5,
cop_w50_d8_l2_k12,weak,4,50,8,2,12,50,4,8,1.819772543544417,0.0563653016653975,16.2,
cop_w50_d8_l2_k8,mixed,0,50,8,2,8,50,4,8,2.1161792318243116,0.3527719899452921,19.6,
cop_w50_d8_l2_k8,mixed,1,50,8,2,8,50,4,8,2.1315827459919254,0.368175504112906,18.6,
cop_w50_d8_l2_k8,mixed,2,50,8,2,8,50,4,8,2.2861297181297444,0.522722476250725,18.8,
cop_w50_d8_l2_k8,mixed,3,50,8,2,8,50,4,8,2.1380129479698584,0.374605706090839,20.6,
cop_w50_d8_l2_k8,mixed,4,50,8,2,8,50,4,8,2.1175237028190628,0.3541164609400433,19.6,
cop_w50_d8_l2_k8,strong,0,50,8,2,8,50,4,8,3.4414694149384535,1.678062173059434,22.2,
cop_w50_d8_l2_k8,strong,1,50,8,2,8,50,4,8,2.920576473163431,1.1571692312844115,24.4,
cop_w50_d8_l2_k8,strong,2,50,8,2,8,50,4,8,3.265499284708232,1.5020920428292124,33.4,
cop_w50_d8_l2_k8,strong,3,50,8,2,8,50,4,8,4.076582454161059,2.3131752122820397,21.7,
cop_w50_d8_l2_k8,strong,4,50,8,2,8,50,4,8,2.4798534456792862,0.7164462038002668,37.8,
cop_w50_d8_l2_k8,weak,0,50,8,2,8,50,4,8,1.6492247424347126,-0.1141824994443068,17.6,
cop_w50_d8_l2_k8,weak,1,50,8,2,8,50,4,8,1.9068218407249795,0.1434145988459603,18.4,
cop_w50_d8_l2_k8,weak,2,50,8,2,8,50,4,8,1.94189807767554,0.1784908357965204,19.3,
cop_w50_d8_l2_k8,weak,3,50,8,2,8,50,4,8,1.7602028969652612,-0.0032043449137582,13.9,
cop_w50_d8_l2_k8,weak,4,50,8,2,8,50,4,8,2.2937364779313953,0.5303292360523759,15.9,
cop_w50_d8_l4_k12,mixed,0,50,8,4,12,50,4,8,2.356093584120712,0.5926863422416928,30.9,
cop_w50_d8_l4_k12,mixed,1,50,8,4,12,50,4,8,2.2833342356128927,0.5199269937338733,31.3,
cop_w50_d8_l4_k12,mixed,2,50,8,4,12,50,4,8,2.149584497548252,0.3861772556692324,33.0,
cop_w50_d8_l4_k12,mixed,3,50,8,4,12,50,4,8,2.082103636123479,0.3186963942444594,30.3,
cop_w50_d8_l4_k12,mixed,4,50,8,4,12,50,4,8,1.978495728758113,0.2150884868790936,32.9,
cop_w50_d8_l4_k12,strong,0,50,8,4,12,50,4,8,1.6552417372249648,-0.1081655046540546,33.3,
cop_w50_d8_l4_k12,strong,1,50,8,4,12,50,4,8,2.5895570443669995,0.8261498024879801,37.8,
cop_w50_d8_l4_k12,strong,2,50,8,4,12,50,4,8,2.891878075524662,1.128470833645642,37.5,
cop_w50_d8_l4_k12,strong,3,50,8,4,12,50,4,8,1.8941037559001843,0.1306965140211651,32.1,
cop_w50_d8_l4_k12,strong,4,50,8,4,12,50,4,8,2.131510782225503,0.3681035403464836,37.3,
cop_w50_d8_l4_k12,weak,0,50,8,4,12,50,4,8,2.390029042866223,0.6266218009872038,28.1,
cop_w50_d8_l4_k12,weak,1,50,8,4,12,50,4,8,1.844296446017963,0.0808892041389435,23.9,
cop_w50_d8_l4_k12,weak,2,50,8,4,12,50,4,8,1.5315262659347266,-0.2318809759442928,26.3,
cop_w50_d8_l4_k12,weak,3,50,8,4,12,50,4,8,1.760461452074633,-0.0029457898043867,25.2,
cop_w50_d8_l4_k12,weak,4,50,8,4,12,50,4,8,1.88617489104313,0.1227676491641105,29.8,
cop_w50_d8_l4_k8,mixed,0,50,8,4,8,50,4,8,2.211998074364591,0.4485908324855714,27.1,
cop_w50_d8_l4_k8,mixed,1,50,8,4,8,50,4,8,2.160646793014963,0.3972395511359434,28.0,
cop_w50_d8_l4_k8,mixed,2,50,8,4,8,50,4,8,2.700967551948675,0.9375603100696556,24.9,
cop_w50_d8_l4_k8,mixed,3,50,8,4,8,50,4,8,2.2269460025602115,0.463538760681192,27.8,
cop_w50_d8_l4_k8,mixed,4,50,8,4,8,50,4,8,1.6744168645538848,-0.0889903773251346,27.9,
cop_w50_d8_l4_k8,strong,0,50,8,4,8,50,4,8,3.893683739281141,2.130276497402121,35.8,
cop_w50_d8_l4_k8,strong,1,50,8,4,8,50,4,8,1.4850603470439403,-0.2783468948350789,31.5,
cop_w50_d8_l4_k8,strong,2,50,8,4,8,50,4,8,1.6985220127791378,-0.0648852290998815,28.8,
cop_w50_d8_l4_k8,strong,3,50,8,4,8,50,4,8,1.855225537784642,0.0918182959056226,31.4,
cop_w50_d8_l4_k8,strong,4,50,8,4,8,50,4,8,1.8211381853957596,0.0577309435167401,26.5,
cop_w50_d8_l4_k8,weak,0,50,8,4,8,50,4,8,2.3908402631905363,0.6274330213115169,24.0,
cop_w50_d8_l4_k8,weak,1,50,8,4,8,50,4,8,1.8992273922879348,0.1358201504089153,22.2,
cop_w50_d8_l4_k8,weak,2,50,8,4,8,50,4,8,1.8569692320521831,0.0935619901731636,24.6,
cop_w50_d8_l4_k8,weak,3,50,8,4,8,50,4,8,1.751942651712767,-0.0114645901662524,20.6,
cop_w50_d8_l4_k8,weak,4,50,8,4,8,50,4,8,1.701102180923313,-0.0623050609557065,29.0,
cop_w50_d8_l8_k12,mixed,0,50,8,8,12,50,4,8,2.443922871369024,0.6805156294900043,43.4,
cop_w50_d8_l8_k12,mixed,1,50,8,8,12,50,4,8,1.8944796276020792,0.1310723857230598,46.4,
cop_w50_d8_l8_k12,mixed,2,50,8,8,12,50,4,8,1.982624575090788,0.2192173332117684,50.1,
cop_w50_d8_l8_k12,mixed,3,50,8,8,12,50,4,8,2.17782121772675,0.4144139758477312,51.2,
cop_w50_d8_l8_k12,mixed,4,50,8,8,12,50,4,8,2.0706224896443723,0.3072152477653529,47.2,
cop_w50_d8_l8_k12,strong,0,50,8,8,12,50,4,8,1.9675941102330796,0.2041868683540602,45.1,
cop_w50_d8_l8_k12,strong,1,50,8,8,12,50,4,8,1.915224599469723,0.1518173575907035,48.3,
cop_w50_d8_l8_k12,strong,2,50,8,8,12,50,4,8,1.83049808714601,0.0670908452669905,50.3,
cop_w50_d8_l8_k12,strong,3,50,8,8,12,50,4,8,1.95975496980976,0.1963477279307404,55.7,
cop_w50_d8_l8_k12,strong,4,50,8,8,12,50,4,8,2.0781831128600943,0.3147758709810748,55.6,
cop_w50_d8_l8_k12,weak,0,50,8,8,12,50,4,8,2.066836768308603,0.3034295264295834,47.4,
cop_w50_d8_l8_k12,weak,1,50,8,8,12,50,4,8,1.935882523452162,0.1724752815731425,45.2,
cop_w50_d8_l8_k12,weak,2,50,8,8,12,50,4,8,1.9179537040990833,0.1545464622200638,40.9,
cop_w50_d8_l8_k12,weak,3,50,8,8,12,50,4,8,1.741286985071412,-0.0221202568076073,37.6,
cop_w50_d8_l8_k12,weak,4,50,8,8,12,50,4,8,2.1321045434703847,0.3686973015913652,42.0,
cop_w50_d8_l8_k8,mixed,0,50,8,8,8,50,4,8,2.328447498840287,0.5650402569612676,37.6,
cop_w50_d8_l8_k8,mixed,1,50,8,8,8,50,4,8,2.0859730597413755,0.322565817862356,40.8,
cop_w50_d8_l8_k8,mixed,2,50,8,8,8,50,4,8,2.137911235526924,0.3745039936479046,34.5,
cop_w50_d8_l8_k8,mixed,3,50,8,8,8,50,4,8,2.3532115632919197,0.5898043214129003,39.4,
cop_w50_d8_l8_k8,mixed,4,50,8,8,8,50,4,8,1.9487569072278952,0.1853496653488759,43.1,
cop_w50_d8_l8_k8,strong,0,50,8,8,8,50,4,8,2.209903415884084,0.4464961740050648,45.2,
cop_w50_d8_l8_k8,strong,1,50,8,8,8,50,4,8,1.7386555328363094,-0.02475170904271,45.2,
cop_w50_d8_l8_k8,strong,2,50,8,8,8,50,4,8,1.689692497459463,-0.0737147444195565,41.9,
cop_w50_d8_l8_k8,strong,3,50,8,8,8,50,4,8,1.783975154492638,0.0205679126136186,50.5,
cop_w50_d8_l8_k8,strong,4,50,8,8,8,50,4,8,2.0302387533752126,0.2668315114961932,42.8,
cop_w50_d8_l8_k8,weak,0,50,8,8,8,50,4,8,1.87224431735628,0.1088370754772607,41.2,
cop_w50_d8_l8_k8,weak,1,50,8,8,8,50,4,8,1.887130277022817,0.1237230351437976,39.9,
cop_w50_d8_l8_k8,weak,2,50,8,8,8,50,4,8,1.7992514744109354,0.0358442325319159,43.0,
cop_w50_d8_l8_k8,weak,3,50,8,8,8,50,4,8,1.7630271868538068,-0.0003800550252126,34.4,
cop_w50_d8_l8_k8,weak,4,50,8,8,8,50,4,8,1.9262838099016808,0.1628765680226611,37.4,
cop_w800_d2_l2_k12,mixed,0,800,2,2,12,50,4,8,2.261151055013352,0.4977438131343326,358.4,
cop_w800_d2_l2_k12,mixed,1,800,2,2,12,50,4,8,1.729348535382734,-0.0340587064962853,414.7,
cop_w800_d2_l2_k12,mixed,2,800,2,2,12,50,4,8,1.220686325373217,-0.5427209165058025,394.1,
cop_w800_d2_l2_k12,mixed,3,800,2,2,12,50,4,8,1.3153670734052794,-0.44804016847374,388.1,
cop_w800_d2_l2_k12,mixed,4,800,2,2,12,50,4,8,1.8414895484046896,0.0780823065256703,423.0,
cop_w800_d2_l2_k12,strong,0,800,2,2,12,50,4,8,1.8299877016575552,0.0665804597785357,365.9,
cop_w800_d2_l2_k12,strong,1,800,2,2,12,50,4,8,1.2583104693817542,-0.5050967724972653,361.9,
cop_w800_d2_l2_k12,strong,2,800,2,2,12,50,4,8,1.5695033470486028,-0.1939038948304166,368.8,
cop_w800_d2_l2_k12,strong,3,800,2,2,12,50,4,8,1.8321952385280689,0.0687879966490494,382.9,
cop_w800_d2_l2_k12,strong,4,800,2,2,12,50,4,8,1.572796363606205,-0.1906108782728144,369.4,
cop_w800_d2_l2_k12,weak,0,800,2,2,12,50,4,8,1.8330102745531356,0.0696030326741161,339.0,
cop_w800_d2_l2_k12,weak,1,800,2,2,12,50,4,8,0.9737532954182851,-0.7896539464607342,318.3,
cop_w800_d2_l2_k12,weak,2,800,2,2,12,50,4,8,0.8812497984063685,-0.8821574434726509,341.4,
cop_w800_d2_l2_k12,weak,3,800,2,2,12,50,4,8,1.8379934337945585,0.074586191915539,334.1,
cop_w800_d2_l2_k12,weak,4,800,2,2,12,50,4,8,2.0374255063097366,0.2740182644307172,336.3,
cop_w800_d2_l2_k8,mixed,0,800,2,2,8,50,4,8,1.8240704219111763,0.060663180032157,168.8,
cop_w800_d2_l2_k8,mixed,1,800,2,2,8,50,4,8,2.039201046962362,0.2757938050833424,298.4,
cop_w800_d2_l2_k8,mixed,2,800,2,2,8,50,4,8,1.4255090437409788,-0.3378981981380407,323.3,
cop_w800_d2_l2_k8,mixed,3,800,2,2,8,50,4,8,1.465656141101099,-0.2977511007779201,302.4,
cop_w800_d2_l2_k8,mixed,4,800,2,2,8,50,4,8,1.4687003450463836,-0.2947068968326358,322.4,
cop_w800_d2_l2_k8,strong,0,800,2,2,8,50,4,8,1.801624335796892,0.0382170939178725,328.4,
cop_w800_d2_l2_k8,strong,1,800,2,2,8,50,4,8,1.5043961028216186,-0.2590111390574008,318.9,
cop_w800_d2_l2_k8,strong,2,800,2,2,8,50,4,8,1.6839695643155324,-0.079437677563487,327.5,
cop_w800_d2_l2_k8,strong,3,800,2,2,8,50,4,8,1.7726922148855326,0.0092849730065132,256.3,
cop_w800_d2_l2_k8,strong,4,800,2,2,8,50,4,8,1.707561672221388,-0.0558455696576314,190.0,
cop_w800_d2_l2_k8,weak,0,800,2,2,8,50,4,8,1.617759241661537,-0.1456480002174824,335.2,
cop_w800_d2_l2_k8,weak,1,800,2,2,8,50,4,8,1.0173555867853108,-0.7460516550937086,311.1,
cop_w800_d2_l2_k8,weak,2,800,2,2,8,50,4,8,1.1587976145621428,-0.6046096273168766,365.2,
cop_w800_d2_l2_k8,weak,3,800,2,2,8,50,4,8,1.7771385875485084,0.0137313456694889,158.3,
cop_w800_d2_l2_k8,weak,4,800,2,2,8,50,4,8,1.9231403010134671,0.1597330591344476,343.1,
mar_w100_d4_k12,mixed,0,50,4,4,8,100,4,12,2.386865233584285,0.6234579917052656,21.7,
mar_w100_d4_k12,mixed,1,50,4,4,8,100,4,12,2.080225655793293,0.3168184139142735,20.8,
mar_w100_d4_k12,mixed,2,50,4,4,8,100,4,12,2.053254819780356,0.2898475779013365,23.1,
mar_w100_d4_k12,mixed,3,50,4,4,8,100,4,12,2.0614194782720863,0.2980122363930668,24.4,
mar_w100_d4_k12,mixed,4,50,4,4,8,100,4,12,2.02434233094568,0.2609350890666606,23.8,
mar_w100_d4_k12,strong,0,50,4,4,8,100,4,12,1.790444713338928,0.0270374714599084,23.6,
mar_w100_d4_k12,strong,1,50,4,4,8,100,4,12,1.565078801807347,-0.1983284400716725,27.6,
mar_w100_d4_k12,strong,2,50,4,4,8,100,4,12,1.794308770721882,0.0309015288428624,25.5,
mar_w100_d4_k12,strong,3,50,4,4,8,100,4,12,1.922360355682931,0.1589531138039115,26.2,
mar_w100_d4_k12,strong,4,50,4,4,8,100,4,12,1.6688607513987512,-0.0945464904802682,25.3,
mar_w100_d4_k12,weak,0,50,4,4,8,100,4,12,1.9422223959273013,0.1788151540482818,20.3,
mar_w100_d4_k12,weak,1,50,4,4,8,100,4,12,2.16443707509597,0.4010298332169504,20.0,
mar_w100_d4_k12,weak,2,50,4,4,8,100,4,12,1.7753296185496157,0.0119223766705962,20.8,
mar_w100_d4_k12,weak,3,50,4,4,8,100,4,12,1.6995993427600091,-0.06380789911901,18.6,
mar_w100_d4_k12,weak,4,50,4,4,8,100,4,12,1.573608604044194,-0.1897986378348255,22.3,
mar_w100_d4_k8,mixed,0,50,4,4,8,100,4,8,1.7135592450684651,-0.0498479968105542,21.3,
mar_w100_d4_k8,mixed,1,50,4,4,8,100,4,8,2.2111452545604093,0.4477380126813899,23.6,
mar_w100_d4_k8,mixed,2,50,4,4,8,100,4,8,2.0224632473311255,0.259056005452106,24.5,
mar_w100_d4_k8,mixed,3,50,4,4,8,100,4,8,1.8670198873346733,0.1036126454556538,23.6,
mar_w100_d4_k8,mixed,4,50,4,4,8,100,4,8,1.9505113639457392,0.18710412206672,24.6,
mar_w100_d4_k8,strong,0,50,4,4,8,100,4,8,1.66483669141634,-0.0985705504626794,26.9,
mar_w100_d4_k8,strong,1,50,4,4,8,100,4,8,1.72585099923098,-0.0375562426480393,25.9,
mar_w100_d4_k8,strong,2,50,4,4,8,100,4,8,2.102134167916454,0.3387269260374346,24.3,
mar_w100_d4_k8,strong,3,50,4,4,8,100,4,8,1.9790457459859372,0.2156385041069177,30.7,
mar_w100_d4_k8,strong,4,50,4,4,8,100,4,8,1.7273648864635582,-0.0360423554154611,26.0,
mar_w100_d4_k8,weak,0,50,4,4,8,100,4,8,1.9816723099567384,0.2182650680777191,22.9,
mar_w100_d4_k8,weak,1,50,4,4,8,100,4,8,2.152234387322087,0.3888271454430674,19.6,
mar_w100_d4_k8,weak,2,50,4,4,8,100,4,8,1.589857117168726,-0.1735501247102933,20.7,
mar_w100_d4_k8,weak,3,50,4,4,8,100,4,8,1.4921978322028582,-0.2712094096761612,21.3,
mar_w100_d4_k8,weak,4,50,4,4,8,100,4,8,1.612886711351282,-0.1505205305277375,22.7,
mar_w100_d8_k12,mixed,0,50,4,4,8,100,8,12,2.087196191768478,0.3237889498894586,32.8,
mar_w100_d8_k12,mixed,1,50,4,4,8,100,8,12,1.9087693004639132,0.1453620585848938,30.3,
mar_w100_d8_k12,mixed,2,50,4,4,8,100,8,12,2.1160940669403363,0.3526868250613169,27.6,
mar_w100_d8_k12,mixed,3,50,4,4,8,100,8,12,1.9646462571323144,0.2012390152532948,28.1,
mar_w100_d8_k12,mixed,4,50,4,4,8,100,8,12,1.890581556666158,0.1271743147871387,28.4,
mar_w100_d8_k12,strong,0,50,4,4,8,100,8,12,1.7445612931402956,-0.0188459487387238,31.2,
mar_w100_d8_k12,strong,1,50,4,4,8,100,8,12,1.5398749517238572,-0.2235322901551621,29.9,
mar_w100_d8_k12,strong,2,50,4,4,8,100,8,12,1.9712118866193196,0.2078046447403001,32.0,
mar_w100_d8_k12,strong,3,50,4,4,8,100,8,12,1.766291350122553,0.0028841082435335,33.1,
mar_w100_d8_k12,strong,4,50,4,4,8,100,8,12,1.8085755108964097,0.04516826901739,35.5,
mar_w100_d8_k12,weak,0,50,4,4,8,100,8,12,1.622945514240198,-0.1404617276388213,36.8,
mar_w100_d8_k12,weak,1,50,4,4,8,100,8,12,1.447565327182491,-0.3158419146965281,24.7,
mar_w100_d8_k12,weak,2,50,4,4,8,100,8,12,1.823678438099399,0.0602711962203792,27.4,
mar_w100_d8_k12,weak,3,50,4,4,8,100,8,12,1.7226281080660693,-0.0407791338129501,24.3,
mar_w100_d8_k12,weak,4,50,4,4,8,100,8,12,1.722289947556732,-0.0411172943222872,26.9,
mar_w100_d8_k8,mixed,0,50,4,4,8,100,8,8,2.0919671348044218,0.3285598929254023,26.9,
mar_w100_d8_k8,mixed,1,50,4,4,8,100,8,8,2.036205005765507,0.272797763886488,28.6,
mar_w100_d8_k8,mixed,2,50,4,4,8,100,8,8,2.129827205993257,0.3664199641142374,30.0,
mar_w100_d8_k8,mixed,3,50,4,4,8,100,8,8,2.1471592255781555,0.3837519836991361,28.0,
mar_w100_d8_k8,mixed,4,50,4,4,8,100,8,8,1.797035422718392,0.0336281808393725,27.4,
mar_w100_d8_k8,strong,0,50,4,4,8,100,8,8,1.6154035090297705,-0.1480037328492489,30.7,
mar_w100_d8_k8,strong,1,50,4,4,8,100,8,8,1.737404232889077,-0.0260030089899423,29.7,
mar_w100_d8_k8,strong,2,50,4,4,8,100,8,8,1.9992802866494888,0.2358730447704693,29.8,
mar_w100_d8_k8,strong,3,50,4,4,8,100,8,8,1.9387791099750569,0.1753718680960374,35.8,
mar_w100_d8_k8,strong,4,50,4,4,8,100,8,8,1.7910684021260757,0.0276611602470562,30.5,
mar_w100_d8_k8,weak,0,50,4,4,8,100,8,8,2.1348471057442016,0.3714398638651821,26.9,
mar_w100_d8_k8,weak,1,50,4,4,8,100,8,8,1.66069206837089,-0.1027151735081295,23.7,
mar_w100_d8_k8,weak,2,50,4,4,8,100,8,8,1.4129428706372762,-0.3504643712417432,27.7,
mar_w100_d8_k8,weak,3,50,4,4,8,100,8,8,2.118698036176852,0.3552907942978325,25.6,
mar_w100_d8_k8,weak,4,50,4,4,8,100,8,8,1.8336328951572956,0.0702256532782761,27.7,
mar_w200_d4_k12,mixed,0,50,4,4,8,200,4,12,2.1255171303538933,0.3621098884748739,33.9,
mar_w200_d4_k12,mixed,1,50,4,4,8,200,4,12,1.8180882693090143,0.0546810274299951,33.4,
mar_w200_d4_k12,mixed,2,50,4,4,8,200,4,12,2.3562610633881578,0.5928538215091383,31.1,
mar_w200_d4_k12,mixed,3,50,4,4,8,200,4,12,2.152836692731511,0.3894294508524916,34.0,
mar_w200_d4_k12,mixed,4,50,4,4,8,200,4,12,1.9085807786957305,0.1451735368167108,35.9,
mar_w200_d4_k12,strong,0,50,4,4,8,200,4,12,1.6871443526679175,-0.0762628892111019,35.8,
mar_w200_d4_k12,strong,1,50,4,4,8,200,4,12,1.4837938602503482,-0.2796133816286712,38.2,
mar_w200_d4_k12,strong,2,50,4,4,8,200,4,12,1.8414446315951,0.0780373897160804,38.0,
mar_w200_d4_k12,strong,3,50,4,4,8,200,4,12,2.018649806393051,0.2552425645140315,42.6,
mar_w200_d4_k12,strong,4,50,4,4,8,200,4,12,1.5754221439392664,-0.187985097939753,38.8,
mar_w200_d4_k12,weak,0,50,4,4,8,200,4,12,1.942188412843936,0.1787811709649167,33.1,
mar_w200_d4_k12,weak,1,50,4,4,8,200,4,12,1.6971954440300432,-0.0662117978489762,30.0,
mar_w200_d4_k12,weak,2,50,4,4,8,200,4,12,1.8837582756325144,0.1203510337534949,29.5,
mar_w200_d4_k12,weak,3,50,4,4,8,200,4,12,1.647112650486251,-0.1162945913927684,28.7,
mar_w200_d4_k12,weak,4,50,4,4,8,200,4,12,1.5972525378287616,-0.1661547040502577,28.8,
mar_w200_d4_k8,mixed,0,50,4,4,8,200,4,8,1.7615273563555207,-0.0018798855234987,31.9,
mar_w200_d4_k8,mixed,1,50,4,4,8,200,4,8,2.069775433637052,0.3063681917580325,30.9,
mar_w200_d4_k8,mixed,2,50,4,4,8,200,4,8,2.41698085488457,0.6535736130055505,30.2,
mar_w200_d4_k8,mixed,3,50,4,4,8,200,4,8,1.8909106397397355,0.1275033978607163,31.5,
mar_w200_d4_k8,mixed,4,50,4,4,8,200,4,8,1.7197615197585918,-0.0436457221204276,32.6,
mar_w200_d4_k8,strong,0,50,4,4,8,200,4,8,1.7029043384419549,-0.0605029034370647,36.9,
mar_w200_d4_k8,strong,1,50,4,4,8,200,4,8,1.6834200737118157,-0.0799871681672037,33.0,
mar_w200_d4_k8,strong,2,50,4,4,8,200,4,8,1.9478674120744284,0.1844601701954089,32.5,
mar_w200_d4_k8,strong,3,50,4,4,8,200,4,8,1.7469495156397192,-0.0164577262393001,37.6,
mar_w200_d4_k8,strong,4,50,4,4,8,200,4,8,1.697585409953684,-0.0658218319253354,34.5,
mar_w200_d4_k8,weak,0,50,4,4,8,200,4,8,1.8907174367018484,0.127310194822829,40.3,
mar_w200_d4_k8,weak,1,50,4,4,8,200,4,8,2.6608078125739243,0.8974005706949049,27.9,
mar_w200_d4_k8,weak,2,50,4,4,8,200,4,8,1.702028176311364,-0.0613790655676553,30.7,
mar_w200_d4_k8,weak,3,50,4,4,8,200,4,8,2.026059601401264,0.2626523595222445,29.4,
mar_w200_d4_k8,weak,4,50,4,4,8,200,4,8,1.719562070782533,-0.0438451710964864,30.8,
mar_w200_d8_k12,mixed,0,50,4,4,8,200,8,12,2.03332335146884,0.2699161095898206,44.8,
mar_w200_d8_k12,mixed,1,50,4,4,8,200,8,12,2.017670250333001,0.2542630084539814,46.7,
mar_w200_d8_k12,mixed,2,50,4,4,8,200,8,12,2.1380998687952726,0.3746926269162531,40.6,
mar_w200_d8_k12,mixed,3,50,4,4,8,200,8,12,2.1582733590270387,0.3948661171480192,44.4,
mar_w200_d8_k12,mixed,4,50,4,4,8,200,8,12,1.6526962349518377,-0.1107110069271817,50.9,
mar_w200_d8_k12,strong,0,50,4,4,8,200,8,12,1.657667194755153,-0.1057400471238665,52.2,
mar_w200_d8_k12,strong,1,50,4,4,8,200,8,12,1.6295255959221544,-0.133881645956865,51.4,
mar_w200_d8_k12,strong,2,50,4,4,8,200,8,12,1.4773213265082084,-0.2860859153708111,56.5,
mar_w200_d8_k12,strong,3,50,4,4,8,200,8,12,1.7937532224656825,0.030345980586663,52.7,
mar_w200_d8_k12,strong,4,50,4,4,8,200,8,12,1.8238057442466056,0.0603985023675859,51.4,
mar_w200_d8_k12,weak,0,50,4,4,8,200,8,12,1.6331531857320425,-0.1302540561469771,48.9,
mar_w200_d8_k12,weak,1,50,4,4,8,200,8,12,1.7300047585167584,-0.033402483362261,45.1,
mar_w200_d8_k12,weak,2,50,4,4,8,200,8,12,1.9591205068350197,0.1957132649560002,47.0,
mar_w200_d8_k12,weak,3,50,4,4,8,200,8,12,2.0679478944590346,0.3045406525800151,46.4,
mar_w200_d8_k12,weak,4,50,4,4,8,200,8,12,1.612997159287063,-0.1504100825919563,46.3,
mar_w200_d8_k8,mixed,0,50,4,4,8,200,8,8,1.8918671084893517,0.1284598666103322,44.3,
mar_w200_d8_k8,mixed,1,50,4,4,8,200,8,8,1.8812200125171177,0.117812770638098,43.1,
mar_w200_d8_k8,mixed,2,50,4,4,8,200,8,8,1.9592293205569224,0.195822078677903,41.1,
mar_w200_d8_k8,mixed,3,50,4,4,8,200,8,8,2.167073165769423,0.4036659238904034,45.1,
mar_w200_d8_k8,mixed,4,50,4,4,8,200,8,8,1.8925463370487143,0.1291390951696951,47.4,
mar_w200_d8_k8,strong,0,50,4,4,8,200,8,8,1.837023958335976,0.0736167164569563,51.1,
mar_w200_d8_k8,strong,1,50,4,4,8,200,8,8,1.707137224283798,-0.0562700175952213,52.6,
mar_w200_d8_k8,strong,2,50,4,4,8,200,8,8,1.8531084305621293,0.0897011886831098,58.6,
mar_w200_d8_k8,strong,3,50,4,4,8,200,8,8,1.977531894480395,0.2141246526013756,49.6,
mar_w200_d8_k8,strong,4,50,4,4,8,200,8,8,1.565952285237648,-0.1974549566413714,47.2,
mar_w200_d8_k8,weak,0,50,4,4,8,200,8,8,1.7392982168839208,-0.0241090249950985,47.0,
mar_w200_d8_k8,weak,1,50,4,4,8,200,8,8,1.9003961923790889,0.1369889505000694,39.8,
mar_w200_d8_k8,weak,2,50,4,4,8,200,8,8,1.657675416283713,-0.1057318255953063,40.2,
mar_w200_d8_k8,weak,3,50,4,4,8,200,8,8,2.0160881456321618,0.2526809037531423,41.9,
mar_w200_d8_k8,weak,4,50,4,4,8,200,8,8,1.7708056449802294,0.0073984031012099,46.7,
mar_w50_d4_k12,mixed,0,50,4,4,8,50,4,12,2.0459601960492284,0.282552954170209,23.7,
mar_w50_d4_k12,mixed,1,50,4,4,8,50,4,12,2.0176147622712604,0.2542075203922409,22.7,
mar_w50_d4_k12,mixed,2,50,4,4,8,50,4,12,2.139572862986572,0.3761656211075523,18.2,
mar_w50_d4_k12,mixed,3,50,4,4,8,50,4,12,2.09395198038256,0.3305447385035407,21.2,
mar_w50_d4_k12,mixed,4,50,4,4,8,50,4,12,1.9133772279215395,0.1499699860425201,23.0,
mar_w50_d4_k12,strong,0,50,4,4,8,50,4,12,1.6653387440488037,-0.0980684978302157,23.3,
mar_w50_d4_k12,strong,1,50,4,4,8,50,4,12,1.7226669449479877,-0.0407402969310317,22.6,
mar_w50_d4_k12,strong,2,50,4,4,8,50,4,12,1.877349414637158,0.1139421727581386,22.3,
mar_w50_d4_k12,strong,3,50,4,4,8,50,4,12,1.9646775512708696,0.2012703093918504,23.8,
mar_w50_d4_k12,strong,4,50,4,4,8,50,4,12,1.849833003700426,0.0864257618214066,23.3,
mar_w50_d4_k12,weak,0,50,4,4,8,50,4,12,1.9224331559648733,0.1590259140858538,29.8,
mar_w50_d4_k12,weak,1,50,4,4,8,50,4,12,1.898950587216216,0.1355433453371963,17.5,
mar_w50_d4_k12,weak,2,50,4,4,8,50,4,12,1.6121371070570167,-0.1512701348220027,18.9,
mar_w50_d4_k12,weak,3,50,4,4,8,50,4,12,2.025262515899581,0.2618552740205615,17.4,
mar_w50_d4_k12,weak,4,50,4,4,8,50,4,12,1.6703676442857305,-0.0930395975932891,19.1,
mar_w50_d8_k12,mixed,0,50,4,4,8,50,8,12,2.1957320384472583,0.4323247965682388,20.7,
mar_w50_d8_k12,mixed,1,50,4,4,8,50,8,12,2.08785951938195,0.3244522775029304,21.3,
mar_w50_d8_k12,mixed,2,50,4,4,8,50,8,12,2.0852952175446027,0.3218879756655832,20.5,
mar_w50_d8_k12,mixed,3,50,4,4,8,50,8,12,1.738941045930987,-0.0244661959480323,22.6,
mar_w50_d8_k12,mixed,4,50,4,4,8,50,8,12,1.800212063826523,0.0368048219475038,23.8,
mar_w50_d8_k12,strong,0,50,4,4,8,50,8,12,1.6026619321377655,-0.1607453097412539,25.3,
mar_w50_d8_k12,strong,1,50,4,4,8,50,8,12,1.591579076501397,-0.1718281653776223,23.1,
mar_w50_d8_k12,strong,2,50,4,4,8,50,8,12,2.169667690156293,0.4062604482772736,24.4,
